TestName,Iteration,BufferSize,RecordCount,OperationCount,Distribution,Workload,InsertProportion,ReadProportion,UpdateProportion,ScanProportion,DeleteProportion,Cache,RadixTreeSize,Coefficient,InsertOperationCount,InsertTotalTime,InsertMeanTime,InsertMedianTime,Insert90Percentile,Insert95Percentile,Insert99Percentile,ReadOperationCount,ReadTotalTime,ReadMeanTime,ReadMedianTime,Read90Percentile,Read95Percentile,Read99Percentile,UpdateOperationCount,UpdateTotalTime,UpdateMeanTime,UpdateMedianTime,Update90Percentile,Update95Percentile,Update99Percentile,ScanOperationCount,ScanTotalTime,ScanMeanTime,ScanMedianTime,Scan90Percentile,Scan95Percentile,Scan99Percentile,DeleteOperationCount,DeleteTotalTime,DeleteMeanTime,DeleteMedianTime,Delete90Percentile,Delete95Percentile,Delete99Percentile,CacheSize,CurrentBufferSize,TotalTime,Throughput
vary record size,1,40000,2000000,20000000,geometric,0,0,0.5,0.5,0,0,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,10002325,4.9365578060,0.0000004935,0.0000004850,0.0000005350,0.0000005550,0.0000006130,9997675,4.9609531730,0.0000004962,0.0000004880,0.0000005380,0.0000005580,0.0000006140,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,9.90,2020710.06
vary record size,2,40000,4000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9993277,5.0333902100,0.0000005037,0.0000004950,0.0000005470,0.0000005660,0.0000006210,10006723,5.0699804210,0.0000005067,0.0000004980,0.0000005500,0.0000005690,0.0000006220,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,10.10,1979537.40
vary record size,3,40000,6000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9997581,5.2301536300,0.0000005231,0.0000005090,0.0000005650,0.0000005850,0.0000006490,10002419,5.2666261890,0.0000005265,0.0000005120,0.0000005680,0.0000005880,0.0000006500,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130840,40000,10.50,1905346.24
vary record size,4,40000,8000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9997526,5.2498103270,0.0000005251,0.0000005060,0.0000005630,0.0000005830,0.0000006500,10002474,5.2669556460,0.0000005266,0.0000005090,0.0000005660,0.0000005870,0.0000006500,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932024,40000,10.52,1901725.31
vary record size,5,40000,10000000,20000000,geometric,0,0.00,0.50,0.50,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,9998113,5.4019642290,0.0000005403,0.0000005150,0.0000005730,0.0000005950,0.0000006640,10001887,5.3874697690,0.0000005386,0.0000005180,0.0000005750,0.0000005970,0.0000006640,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697931944,40000,10.79,1853665.35
vary record size,6,40000,2000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999728,9.2791129820,0.0000004884,0.0000004800,0.0000005300,0.0000005490,0.0000006030,1000272,0.5156768750,0.0000005155,0.0000005070,0.0000005580,0.0000005780,0.0000006310,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,211737472,15873,9.79,2041901.90
vary record size,7,40000,4000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18998719,9.4758927870,0.0000004988,0.0000004900,0.0000005420,0.0000005610,0.0000006160,1001281,0.5264577330,0.0000005258,0.0000005170,0.0000005710,0.0000005910,0.0000006440,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,423418008,31745,10.00,1999530.01
vary record size,8,40000,6000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000161,9.6659461990,0.0000005087,0.0000004970,0.0000005480,0.0000005680,0.0000006270,999839,0.5360420380,0.0000005361,0.0000005240,0.0000005770,0.0000005980,0.0000006540,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,635130840,40000,10.20,1960402.18
vary record size,9,40000,8000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18999084,9.9283772230,0.0000005226,0.0000005030,0.0000005600,0.0000005820,0.0000006470,1000916,0.5470937920,0.0000005466,0.0000005300,0.0000005870,0.0000006090,0.0000006710,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697932128,40000,10.48,1909222.03
vary record size,10,40000,10000000,20000000,geometric,1,0.00,0.95,0.05,0.00,0.00,true,697932185,0.00100,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,19000240,10.0682295010,0.0000005299,0.0000005110,0.0000005620,0.0000005820,0.0000006460,999760,0.5535543790,0.0000005537,0.0000005380,0.0000005920,0.0000006120,0.0000006740,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,697931944,40000,10.62,1882922.89
